,audio_key,chord_progressions,pitch_range,num_measures,bpm,genre,track_role,inst,sample_rhythm,time_signature,min_velocity,max_velocity,split_data,id
11053,aminor,"[['Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Am7', 'Am7', 'Am7', 'Am7', 'Am7', 'Am7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Esus4', 'Esus4', 'Esus4', 'Esus4', 'Esus4', 'Esus4', 'E', 'E', 'E', 'E', 'E', 'E']]",mid,16,120,cinematic,main_melody,string_ensemble,standard,3/4,53,64,val,commu11054
11054,aminor,"[['Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'E7', 'E7', 'E7', 'E7', 'E7', 'E7', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'E', 'E', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am']]",mid_high,16,120,cinematic,main_melody,string_violin,standard,3/4,77,78,val,commu11055
11055,aminor,"[['Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'E7', 'E7', 'E7', 'E7', 'E7', 'E7', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'E', 'E', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am']]",mid_high,16,120,cinematic,main_melody,clarinet-2,standard,3/4,71,80,val,commu11056
11056,aminor,"[['Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'E7', 'E7', 'E7', 'E7', 'E7', 'E7', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'E', 'E', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am']]",mid,17,140,cinematic,main_melody,string_ensemble,standard,3/4,65,66,val,commu11057
11057,aminor,"[['Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'E7', 'E7', 'E7', 'E7', 'E7', 'E7', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'E', 'E', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am']]",mid,16,120,cinematic,main_melody,string_cello-3,standard,3/4,75,76,val,commu11058
11058,cmajor,"[['Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'A#maj7', 'A#maj7', 'A#maj7', 'A#maj7', 'A#maj7', 'A#maj7', 'A#maj7', 'A#maj7', 'A#maj7', 'A#maj7', 'A#maj7', 'A#maj7', 'Gsus4', 'Gsus4', 'Gsus4', 'Gsus4', 'Gsus4', 'Gsus4', 'G', 'G', 'G', 'G', 'G', 'G']]",mid_high,16,155,cinematic,sub_melody,acoustic_guitar,standard,3/4,57,60,val,commu11059
11059,cmajor,"[['Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'G', 'G', 'G', 'G', 'G', 'G', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Am7', 'Am7', 'Am7', 'Am7', 'Am7', 'Am7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'G', 'G', 'G', 'G', 'G', 'G', 'Gm7', 'Gm7', 'Gm7', 'Gm7', 'Gm7', 'Gm7', 'C', 'C', 'C', 'C', 'C', 'C', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'G', 'G', 'G', 'G', 'G', 'G', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Am7', 'Am7', 'Am7', 'Am7', 'Am7', 'Am7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'G', 'G', 'G', 'G', 'G', 'G', 'Csus4', 'Csus4', 'Csus4', 'Csus4', 'Csus4', 'Csus4', 'C', 'C', 'C', 'C', 'C', 'C']]",mid,16,155,cinematic,main_melody,string_cello,standard,3/4,63,85,val,commu11060
11060,aminor,"[['Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'E7', 'E7', 'E7', 'E7', 'E7', 'E7', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'E', 'E', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am']]",mid_high,16,120,cinematic,main_melody,string_ensemble,standard,3/4,83,84,val,commu11061
11061,aminor,"[['Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'E7', 'E7', 'E7', 'E7', 'E7', 'E7', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'E', 'E', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am']]",mid_high,17,140,cinematic,main_melody,string_violin,standard,3/4,65,66,val,commu11062
11062,aminor,"[['Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Am7', 'Am7', 'Am7', 'Am7', 'Am7', 'Am7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Esus4', 'Esus4', 'Esus4', 'Esus4', 'Esus4', 'Esus4', 'E', 'E', 'E', 'E', 'E', 'E']]",mid,16,120,cinematic,main_melody,string_ensemble,standard,3/4,83,84,val,commu11063
11063,aminor,"[['Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'G', 'G', 'G', 'G', 'G', 'G', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'F', 'F', 'F', 'F', 'F', 'F', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Am', 'Am', 'Am', 'Asus4', 'Asus4', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am']]",mid_high,16,140,cinematic,main_melody,harp,standard,3/4,41,58,val,commu11064
11064,cmajor,"[['Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'Bm7', 'Bm7', 'Bm7', 'Bm7', 'Bm7', 'Bm7', 'Bm7', 'Bm7', 'Bm7', 'Bm7', 'Bm7', 'Bm7', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em']]",mid,16,140,cinematic,main_melody,string_violin,standard,3/4,55,62,val,commu11065
11065,aminor,"[['Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'G', 'G', 'G', 'G', 'G', 'G', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'F', 'F', 'F', 'F', 'F', 'F', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Am', 'Am', 'Am', 'Asus4', 'Asus4', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am']]",mid,17,140,cinematic,main_melody,harp,standard,3/4,43,60,val,commu11066
11066,aminor,"[['Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'E7', 'E7', 'E7', 'E7', 'E7', 'E7', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'E', 'E', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am']]",mid,16,140,cinematic,main_melody,string_cello-3,standard,3/4,65,68,val,commu11067
11067,aminor,"[['Am7', 'Am7', 'Am7', 'Am7', 'Am7', 'Am7', 'D', 'D', 'D', 'D', 'D', 'D', 'Am7', 'Am7', 'Am7', 'Am7', 'Am7', 'Am7', 'D', 'D', 'D', 'D', 'D', 'D', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'G', 'G', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'B7', 'B7', 'B7', 'B7', 'B7', 'B7', 'Am7', 'Am7', 'Am7', 'Am7', 'Am7', 'Am7', 'D', 'D', 'D', 'D', 'D', 'D', 'Am7', 'Am7', 'Am7', 'Am7', 'Am7', 'Am7', 'D', 'D', 'D', 'D', 'D', 'D', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'G', 'G', 'G', 'G', 'G', 'G', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am']]",mid,16,140,cinematic,main_melody,harp,standard,3/4,42,59,val,commu11068
11068,cmajor,"[['Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'G', 'G', 'G', 'G', 'G', 'G', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'C', 'C', 'C', 'C', 'C', 'C', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'G', 'G', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'F#m7b5', 'F#m7b5', 'F#m7b5', 'F#m7b5', 'F#m7b5', 'F#m7b5', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'D#dim', 'D#dim', 'D#dim', 'D#dim', 'D#dim', 'D#dim', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Gsus4', 'Gsus4', 'Gsus4', 'Gsus4', 'Gsus4', 'Gsus4', 'Csus4', 'Csus4', 'Csus4', 'Csus4', 'Csus4', 'Csus4', 'C', 'C', 'C', 'C', 'C', 'C']]",mid_high,17,155,cinematic,main_melody,string_violin-3,standard,3/4,53,85,val,commu11069
11069,aminor,"[['Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'E7', 'E7', 'E7', 'E7', 'E7', 'E7', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'E', 'E', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am']]",mid_high,16,120,cinematic,main_melody,clarinet-2,standard,3/4,71,80,val,commu11070
11070,aminor,"[['Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'E7', 'E7', 'E7', 'E7', 'E7', 'E7', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Bm7b5', 'Bm7b5', 'Bm7b5', 'E', 'E', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am']]",mid_high,17,140,cinematic,main_melody,string_violin-2,standard,3/4,65,68,val,commu11071
11071,cmajor,"[['Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'G7', 'G7', 'G7', 'G7', 'G7', 'G7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'A7', 'A7', 'A7', 'A7', 'A7', 'A7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'G7', 'G7', 'G7', 'G7', 'G7', 'G7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'C7', 'C7', 'C7', 'C7', 'C7', 'C7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'E7', 'E7', 'E7', 'E7', 'E7', 'E7', 'Am7', 'Am7', 'Am7', 'Am7', 'Am7', 'Am7', 'D7', 'D7', 'D7', 'D7', 'D7', 'D7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'G7', 'G7', 'G7', 'G7', 'G7', 'G7', 'C', 'Cmaj7', 'Cmaj7', 'F', 'F', 'C', 'C', 'C', 'C', 'C', 'C', 'C']]",mid,16,155,cinematic,main_melody,string_cello,standard,3/4,62,88,val,commu11072
11072,cmajor,"[['Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'G', 'G', 'G', 'G', 'G', 'G', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'C', 'C', 'C', 'C', 'C', 'C', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'G', 'G', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'F#m7b5', 'F#m7b5', 'F#m7b5', 'F#m7b5', 'F#m7b5', 'F#m7b5', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'Em7', 'D#dim', 'D#dim', 'D#dim', 'D#dim', 'D#dim', 'D#dim', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Gsus4', 'Gsus4', 'Gsus4', 'Gsus4', 'Gsus4', 'Gsus4', 'Csus4', 'Csus4', 'Csus4', 'Csus4', 'Csus4', 'Csus4', 'C', 'C', 'C', 'C', 'C', 'C']]",mid,16,155,cinematic,main_melody,string_cello-2,standard,3/4,69,79,val,commu11073
